Year,Month,Currency,Originating participant code,Originating participant name,Destination participant code,Destination participant name,Transaction type code,Transaction type description,Number of submitted transactions,Amount of submitted transactions,Number of received transactions,Amount of received transactions
2025,4,PEN,9,SCOTIABANK PERU SAA,1,BANCO CENTRAL DE RESERVA DEL PERU,2602,Adjustment,0,0,1,503.54
2025,4,PEN,9,SCOTIABANK PERU SAA,1,BANCO CENTRAL DE RESERVA DEL PERU,2604,Commission,0,0,1,2099.72
2025,4,PEN,9,SCOTIABANK PERU SAA,1,BANCO CENTRAL DE RESERVA DEL PERU,2703,Credit Notes,0,0,1,5004.58
2025,4,PEN,9,SCOTIABANK PERU SAA,2,BANCO DE CREDITO DEL PERU,2600,Rejected Cheque,1,5.28,0,0
2025,4,PEN,9,SCOTIABANK PERU SAA,2,BANCO DE CREDITO DEL PERU,2700,Presentations,1,5004.6,0,0
2025,4,PEN,9,SCOTIABANK PERU SAA,18,BANCO DE LA NACION,2603,Rejected Credit Note,1,1.08,0,0
2025,4,USD,9,SCOTIABANK PERU SAA,1,BANCO CENTRAL DE RESERVA DEL PERU,2602,Adjustment,0,0,1,503.54
2025,4,USD,9,SCOTIABANK PERU SAA,1,BANCO CENTRAL DE RESERVA DEL PERU,2604,Commission,0,0,1,2099.72
2025,4,USD,9,SCOTIABANK PERU SAA,1,BANCO CENTRAL DE RESERVA DEL PERU,2703,Credit Notes,0,0,1,5004.58
2025,4,USD,9,SCOTIABANK PERU SAA,2,BANCO DE CREDITO DEL PERU,2600,Rejected Cheque,1,5.28,0,0
2025,4,USD,9,SCOTIABANK PERU SAA,2,BANCO DE CREDITO DEL PERU,2700,Presentations,1,5004.6,0,0
2025,4,USD,9,SCOTIABANK PERU SAA,18,BANCO DE LA NACION,2603,Rejected Credit Note,1,1.08,0,0
